,ev,lb
48336,"flooding, potholo, bus route",1
48337,normal,0
48338,"good traffic, police control",0
48339,"near school district, small road",1
48340,"street vendors, potholo, traffic jam",1
48341,"many container trucks, traffic jam, hail",1
48342,accident happens,1
48343,nomal,0
48344,other,0
48345,"traffic jam, road construction",1
48346,"stopped traffic, traffic jam, stopped traffic",1
48347,"stopped car on the shoulder, stopped traffic, pothole",1
48348,"traffic jam, small traffic jam, traffic jam",1
48349,"traffic heavier than normal, heavy traffic",1
48350,"normal, police control, good traffic",0
48351,"good traffic, large road",0
48352,"normal, good traffic",0
48353,other,0
48354,"heavy traffic, traffic jam, traffic jam, stop.",1
48355,"slowdown, stopped car",1
48356,"acident, traffic jam, slowdown, stopped car",1
48357,"traffic jam, traffic jam, traffic jam",1
48358,"traffic heavier than normal, heavy traffic",1
48359,"traffic jam, traffic jam, traffic jam",1
48360,"missing sight on the shoulder, malfunctioning traffic light",1
48361,"animal on the struck, major event, slowdown, stopped car",1
48362,normal,0
48363,"ice on roadway, hazerd on the shoulder, traffic jam",1
48364,"weather hazard, flooding, hail, flood road",1
48365,"road closed due to hazard, huge traffic jam",1
48366,"have children, near school district, slowdown, heavy traffic",1
48367,"bus road, street vendors, slowdowns",1
48368,good road have traffic police,0
48369,police control,0
48370,"small road, flooding",1
48371,other,0
48372,"encroachung on the side, have childrens, near school district",1
48373,"someone is going in the opposite direction, asynchronous infrastructure",1
48374,"the route with many pedestrians, encroaching on the sidewalk",1
48375,"near university, traffic jam",1
48376,"few people move, normal",0
48377,good traffic,0
48378,large road,0
48379,police control,0
48380,normal,0
48381,police control,0
48382,"large road, police control",0
48383,"accident, fog",1
48384,"road construction, object on roadway",1
48385,"slowdown, stopped car, trafffic heavier than normal",1
48386,"major event, monor accident, small traffic jam",1
48387,"medium traffic jam, normal",0
48388,"good traffic, huge traffic jam",0
48389,normal,0
48390,"flooded road, potholo",1
48391,"flooding, potholo, bus route",1
48392,normal,0
48393,"good traffic, police control",0
48394,"near school district, small road",1
48395,"street vendors, potholo, traffic jam",1
48396,"many container trucks, traffic jam, hail",1
48397,accident happens,1
48398,nomal,0
48399,other,0
48400,"traffic jam, road construction",1
48401,"stopped traffic, traffic jam, stopped traffic",1
48402,"stopped car on the shoulder, stopped traffic, pothole",1
48403,"traffic jam, small traffic jam, traffic jam",1
48404,"traffic heavier than normal, heavy traffic",1
48405,"normal, police control, good traffic",0
48406,"good traffic, large road",0
48407,"normal, good traffic",0
48408,other,0
48409,"heavy traffic, traffic jam, traffic jam, stop.",1
48410,"slowdown, stopped car",1
48411,"acident, traffic jam, slowdown, stopped car",1
48412,"traffic jam, traffic jam, traffic jam",1
48413,"traffic heavier than normal, heavy traffic",1
48414,"traffic jam, traffic jam, traffic jam",1
48415,"missing sight on the shoulder, malfunctioning traffic light",1
48416,"animal on the struck, major event, slowdown, stopped car",1
48417,normal,0
48418,"ice on roadway, hazerd on the shoulder, traffic jam",1
48419,"weather hazard, flooding, hail, flood road",1
48420,"road closed due to hazard, huge traffic jam",1
48421,"have children, near school district, slowdown, heavy traffic",1
48422,"bus road, street vendors, slowdowns",1
48423,good road have traffic police,0
48424,police control,0
48425,"small road, flooding",1
48426,other,0
48427,"encroachung on the side, have childrens, near school district",1
48428,"someone is going in the opposite direction, asynchronous infrastructure",1
48429,"the route with many pedestrians, encroaching on the sidewalk",1
48430,"near university, traffic jam",1
48431,"few people move, normal",0
48432,good traffic,0
48433,large road,0
48434,police control,0
48435,normal,0
48436,police control,0
48437,"large road, police control",0
48438,"accident, fog",1
48439,"road construction, object on roadway",1
48440,"slowdown, stopped car, trafffic heavier than normal",1
48441,"major event, monor accident, small traffic jam",1
48442,"medium traffic jam, normal",0
48443,"good traffic, huge traffic jam",0
48444,normal,0
48445,"flooded road, potholo",1
48446,"flooding, potholo, bus route",1
48447,normal,0
48448,"good traffic, police control",0
48449,"near school district, small road",1
48450,"street vendors, potholo, traffic jam",1
48451,"many container trucks, traffic jam, hail",1
48452,accident happens,1
48453,nomal,0
48454,other,0
48455,"traffic jam, road construction",1
48456,"stopped traffic, traffic jam, stopped traffic",1
48457,"stopped car on the shoulder, stopped traffic, pothole",1
48458,"traffic jam, small traffic jam, traffic jam",1
48459,"traffic heavier than normal, heavy traffic",1
48460,"normal, police control, good traffic",0
48461,"good traffic, large road",0
48462,"normal, good traffic",0
48463,other,0
48464,"heavy traffic, traffic jam, traffic jam, stop.",1
48465,"slowdown, stopped car",1
48466,"acident, traffic jam, slowdown, stopped car",1
48467,"traffic jam, traffic jam, traffic jam",1
48468,"traffic heavier than normal, heavy traffic",1
48469,"traffic jam, traffic jam, traffic jam",1
48470,"missing sight on the shoulder, malfunctioning traffic light",1
48471,"animal on the struck, major event, slowdown, stopped car",1
48472,normal,0
48473,"ice on roadway, hazerd on the shoulder, traffic jam",1
48474,"weather hazard, flooding, hail, flood road",1
48475,"road closed due to hazard, huge traffic jam",1
48476,"have children, near school district, slowdown, heavy traffic",1
48477,"bus road, street vendors, slowdowns",1
48478,good road have traffic police,0
48479,police control,0
48480,"small road, flooding",1
48481,other,0
48482,"encroachung on the side, have childrens, near school district",1
48483,"someone is going in the opposite direction, asynchronous infrastructure",1
48484,"the route with many pedestrians, encroaching on the sidewalk",1
48485,"near university, traffic jam",1
48486,"few people move, normal",0
48487,good traffic,0
48488,large road,0
48489,police control,0
48490,normal,0
48491,police control,0
48492,"large road, police control",0
48493,"accident, fog",1
48494,"road construction, object on roadway",1
48495,"slowdown, stopped car, trafffic heavier than normal",1
48496,"major event, monor accident, small traffic jam",1
48497,"medium traffic jam, normal",0
48498,"good traffic, huge traffic jam",0
48499,normal,0
48500,"flooded road, potholo",1
48501,"flooding, potholo, bus route",1
48502,normal,0
48503,"good traffic, police control",0
48504,"near school district, small road",1
48505,"street vendors, potholo, traffic jam",1
48506,"many container trucks, traffic jam, hail",1
48507,accident happens,1
48508,nomal,0
48509,other,0
48510,"traffic jam, road construction",1
48511,"stopped traffic, traffic jam, stopped traffic",1
48512,"stopped car on the shoulder, stopped traffic, pothole",1
48513,"traffic jam, small traffic jam, traffic jam",1
48514,"traffic heavier than normal, heavy traffic",1
48515,"normal, police control, good traffic",0
48516,"good traffic, large road",0
48517,"normal, good traffic",0
48518,other,0
48519,"heavy traffic, traffic jam, traffic jam, stop.",1
48520,"slowdown, stopped car",1
48521,"acident, traffic jam, slowdown, stopped car",1
48522,"traffic jam, traffic jam, traffic jam",1
48523,"traffic heavier than normal, heavy traffic",1
48524,"traffic jam, traffic jam, traffic jam",1
48525,"missing sight on the shoulder, malfunctioning traffic light",1
48526,"animal on the struck, major event, slowdown, stopped car",1
48527,normal,0
48528,"ice on roadway, hazerd on the shoulder, traffic jam",1
48529,"weather hazard, flooding, hail, flood road",1
48530,"road closed due to hazard, huge traffic jam",1
48531,"have children, near school district, slowdown, heavy traffic",1
48532,"bus road, street vendors, slowdowns",1
48533,good road have traffic police,0
48534,police control,0
48535,"small road, flooding",1
48536,other,0
48537,"encroachung on the side, have childrens, near school district",1
48538,"someone is going in the opposite direction, asynchronous infrastructure",1
48539,"the route with many pedestrians, encroaching on the sidewalk",1
48540,"near university, traffic jam",1
48541,"few people move, normal",0
48542,good traffic,0
48543,large road,0
48544,police control,0
48545,normal,0
48546,police control,0
48547,"large road, police control",0
48548,"accident, fog",1
48549,"road construction, object on roadway",1
48550,"slowdown, stopped car, trafffic heavier than normal",1
48551,"major event, monor accident, small traffic jam",1
48552,"medium traffic jam, normal",0
48553,"good traffic, huge traffic jam",0
48554,normal,0
48555,"flooded road, potholo",1
48556,"flooding, potholo, bus route",1
48557,normal,0
48558,"good traffic, police control",0
48559,"near school district, small road",1
48560,"street vendors, potholo, traffic jam",1
48561,"many container trucks, traffic jam, hail",1
48562,accident happens,1
48563,nomal,0
48564,other,0
48565,"traffic jam, road construction",1
48566,"stopped traffic, traffic jam, stopped traffic",1
48567,"stopped car on the shoulder, stopped traffic, pothole",1
48568,"traffic jam, small traffic jam, traffic jam",1
48569,"traffic heavier than normal, heavy traffic",1
48570,"normal, police control, good traffic",0
48571,"good traffic, large road",0
48572,"normal, good traffic",0
48573,other,0
48574,"heavy traffic, traffic jam, traffic jam, stop.",1
48575,"slowdown, stopped car",1
48576,"acident, traffic jam, slowdown, stopped car",1
48577,"traffic jam, traffic jam, traffic jam",1
48578,"traffic heavier than normal, heavy traffic",1
48579,"traffic jam, traffic jam, traffic jam",1
48580,"missing sight on the shoulder, malfunctioning traffic light",1
48581,"animal on the struck, major event, slowdown, stopped car",1
48582,normal,0
48583,"ice on roadway, hazerd on the shoulder, traffic jam",1
48584,"weather hazard, flooding, hail, flood road",1
48585,"road closed due to hazard, huge traffic jam",1
48586,"have children, near school district, slowdown, heavy traffic",1
48587,"bus road, street vendors, slowdowns",1
48588,good road have traffic police,0
48589,police control,0
48590,"small road, flooding",1
48591,other,0
48592,"encroachung on the side, have childrens, near school district",1
48593,"someone is going in the opposite direction, asynchronous infrastructure",1
48594,"the route with many pedestrians, encroaching on the sidewalk",1
48595,"near university, traffic jam",1
48596,"few people move, normal",0
48597,good traffic,0
48598,large road,0
48599,police control,0
48600,normal,0
48601,police control,0
48602,"large road, police control",0
48603,"accident, fog",1
48604,"road construction, object on roadway",1
48605,"slowdown, stopped car, trafffic heavier than normal",1
48606,"major event, monor accident, small traffic jam",1
48607,"medium traffic jam, normal",0
48608,"good traffic, huge traffic jam",0
48609,normal,0
48610,"flooded road, potholo",1
48611,"flooding, potholo, bus route",1
48612,normal,0
48613,"good traffic, police control",0
48614,"near school district, small road",1
48615,"street vendors, potholo, traffic jam",1
48616,"many container trucks, traffic jam, hail",1
48617,accident happens,1
48618,nomal,0
48619,other,0
48620,"traffic jam, road construction",1
48621,"stopped traffic, traffic jam, stopped traffic",1
